lead_week,model,validation_rmse,inverse_rmse_weight,selected
1,cma,8.050931392341855,0.1169062230787085,False
1,dlesym_v0,7.038434207121486,0.1337234892942786,False
1,ecmwf,5.642787741764003,0.1667976936963896,False
1,fuxi_s2s,5.555891177707142,0.16940648245974452,True
1,ncep,7.344530200756853,0.12815033169139986,False
1,neuralgcm,6.168070051232649,0.15259294617712724,False
1,ukmo,7.107565634570288,0.13242283360235166,False
2,cma,8.70279935944018,0.11852420615916587,False
2,dlesym_v0,7.8090537653130605,0.13208929230605604,False
2,ecmwf,6.167604369182856,0.167243604436451,True
2,fuxi_s2s,6.55523703670242,0.15735394153786872,False
2,ncep,7.878987390402374,0.13091687222353418,False
2,neuralgcm,6.785957907851955,0.1520039468925406,False
2,ukmo,7.270782652766566,0.1418681364443836,False
3,cma,8.488762953753882,0.1212783946538052,False
3,dlesym_v0,7.763501907782007,0.13260813945263633,False
3,ecmwf,6.338661241302415,0.16241655839245178,True
3,fuxi_s2s,6.664148205137062,0.15448389080458494,False
3,ncep,7.731401307648149,0.1331587253929694,False
3,neuralgcm,6.654834881965938,0.15470008826482465,False
3,ukmo,7.283147734531142,0.14135420303872767,False
4,cma,7.738005610992175,0.13203916966325766,False
4,dlesym_v0,8.026937303120118,0.1272863854720638,False
4,ecmwf,6.094518464416988,0.16764570354333563,True
4,fuxi_s2s,6.761615214881046,0.1511058827299758,False
4,ncep,7.700955555481716,0.13267442311074656,False
4,neuralgcm,6.812522198034803,0.1499767349044043,False
4,ukmo,7.336162562084189,0.13927170057621613,False
5,cma,7.706894870588243,0.13241569917615728,False
5,dlesym_v0,8.011536814993727,0.12738053838262012,False
5,ecmwf,6.135075689406615,0.16634087734698946,True
5,fuxi_s2s,6.738326967517377,0.15144914719715266,False
5,ncep,7.551003094669928,0.13514944438129536,False
5,neuralgcm,6.790399778154199,0.15028774536209763,False
5,ukmo,7.450281719912144,0.13697654815368737,False
6,cma,6.903332009167669,0.13303840401646966,False
6,dlesym_v0,7.6721588433488295,0.11970662907894103,False
6,ecmwf,5.678985478766598,0.16172048270405898,True
6,fuxi_s2s,5.996470196461199,0.15315814851168139,False
6,ncep,6.605911363954343,0.1390282464137863,False
6,neuralgcm,5.960474434630604,0.1540830823062482,False
6,ukmo,6.594680838246279,0.1392650069688145,False
