init,year,lead_week,rmse_improvement_mm_day,acc_improvement,abs_bias_improvement_mm_day,signed_bias_change_mm_day
2022-06-02,2022,1,1.0599101536369764,0.25052540356897357,-0.09069658492633281,-0.0940032116506484
2022-06-02,2022,2,0.8931608639463153,0.14497406791211453,-0.025946249380569386,-0.6508144624054415
2022-06-02,2022,3,0.4164731403782804,0.1476805043384362,-1.2711684047947456,-1.2711684047947456
2022-06-02,2022,4,1.7927198960656643,0.07617320882225218,1.5136620146158564,-1.5136620146158564
2022-06-02,2022,5,-0.5922215350523405,-0.3634104161667696,-1.9169160041648299,-1.9169160041648299
2022-06-02,2022,6,-1.0409461305442669,0.11479184410527854,-2.4233939114346095,-2.4233939114346095
2022-06-06,2022,1,1.4868531288801794,0.26002898950380265,0.2194199128375112,-0.2194199128375112
2022-06-06,2022,2,0.04109914756863553,0.0016237123680416035,-1.0571138812332297,-1.0571138812332297
2022-06-06,2022,3,1.9867641145249682,0.3975569008221586,1.5910931321420392,-1.5910931321420392
2022-06-06,2022,4,0.8588017227692748,0.015479143352633618,-0.10380437660768216,-1.2757510471797213
2022-06-06,2022,5,-0.8161205442234625,0.06509690377990779,-2.2878807418952265,-2.2878807418952265
2022-06-06,2022,6,-0.1353135403805492,0.2161775541407419,-1.548197464784923,-1.548197464784923
2022-06-09,2022,1,1.3271044646890244,0.2857995422635963,0.0100540986379824,-0.4226656519044758
2022-06-09,2022,2,0.8625643094446342,0.36361501258656415,-1.0184733544426763,-1.0184733544426763
2022-06-09,2022,3,1.620829637661167,0.04939226116184489,1.8736552372087134,-1.8736552372087134
2022-06-09,2022,4,0.005572441217488233,0.09722403469861574,-1.9247895800213184,-2.1624595472497186
2022-06-09,2022,5,-0.633709205676956,0.07221034148317512,-2.167394344171769,-2.167394344171769
2022-06-09,2022,6,0.6427848481105363,0.31318024302411074,-0.8559363409761938,-0.8559363409761938
2022-06-13,2022,1,0.8364700092625661,0.18206255147907624,-0.32335868399884393,-0.32335868399884393
2022-06-13,2022,2,0.8049349850551004,0.21757684027279528,-1.169680695587092,-1.169680695587092
2022-06-13,2022,3,1.1325422242070453,0.10041946179188721,-0.35169082874230584,-1.80987847223028
2022-06-13,2022,4,1.1367040106214699,0.33843123433465405,-1.7717554526214934,-1.7717554526214934
2022-06-13,2022,5,0.5493507948665002,0.3027092292651267,-1.268774924342707,-1.268774924342707
2022-06-13,2022,6,0.37062039072057384,0.0788036670418554,-0.5683546383886338,-0.5683546383886338
2022-06-16,2022,1,0.556704617345086,0.2711321675400445,-0.8249982852412188,-0.8249982852412188
2022-06-16,2022,2,1.228667671856401,0.004367483724054266,1.530029400975522,-1.530029400975522
2022-06-16,2022,3,2.1479617646190916,0.4746076542469643,-0.3683427124724489,-1.193761169857404
2022-06-16,2022,4,0.7638238813078928,0.29543867296871507,-0.904502895171968,-0.904502895171968
2022-06-16,2022,5,0.2675405440499574,-0.02224256157233251,-0.7049120977049164,-0.7049120977049164
2022-06-16,2022,6,0.515124115737498,0.3433483228313156,-1.4966129317015233,-1.4966129317015233
2022-06-20,2022,1,0.8665507855612371,0.19993805226845063,-1.00639962191448,-1.00639962191448
2022-06-20,2022,2,0.3315574841441222,-0.0781009954960197,-0.555417582085986,-1.0626497870039011
2022-06-20,2022,3,0.2768107212193822,0.21181530918748392,-1.9208628254545608,-1.9208628254545608
2022-06-20,2022,4,0.35224620867994183,0.1443260430776746,-1.2798166558051076,-1.2798166558051076
2022-06-20,2022,5,-0.17867887603116994,-0.10358568092620801,-0.9700847981692045,-0.9700847981692045
2022-06-20,2022,6,0.6583542509285509,0.1299494862458791,-0.14704845754121632,-0.14704845754121632
2022-06-23,2022,1,0.8305584821043199,-0.0018531347561108191,0.9147163540065963,-0.9147163540065963
2022-06-23,2022,2,-0.06953644514714163,0.0011266301542779411,-1.1830320214974694,-1.1830320214974694
2022-06-23,2022,3,0.37853705843508934,0.25784710508121644,-1.4811437918950296,-1.4811437918950296
2022-06-23,2022,4,0.6749112754797482,0.10616108426038251,-0.3161860414221484,-1.1439940908605477
2022-06-23,2022,5,-0.2958722011678887,-0.034517580898100475,-0.8905549932086507,-0.8905549932086507
2022-06-23,2022,6,0.021428219692864126,0.010185347685789936,0.37303430972928964,-0.37303430972928964
2022-06-27,2022,1,0.07421228785748912,-0.1044072822294019,-0.25267195259857445,-0.4081183150751222
2022-06-27,2022,2,0.44395953667507015,0.12280295125593002,-0.1358870596098456,-0.1358870596098456
2022-06-27,2022,3,-0.009902572482570093,0.12752110665970406,-0.899965039813877,-0.899965039813877
2022-06-27,2022,4,0.22621864547939463,0.2097472027526409,-1.430197786440262,-1.430197786440262
2022-06-27,2022,5,1.510464745157698,0.5078261669029522,0.1334159035465743,-1.9275406237887065
2022-06-27,2022,6,0.29673432493966967,-0.021702463676519006,0.16598516321520795,-0.16598516321520795
2022-06-30,2022,1,0.45371203916480773,0.09075770391488192,-0.565522707823296,-0.565522707823296
2022-06-30,2022,2,0.3464520530519586,0.08858921239520945,-0.5461393229529459,-0.5461393229529459
2022-06-30,2022,3,0.3209021781394199,0.05983822337720779,-0.27581303254140255,-0.27581303254140255
2022-06-30,2022,4,-0.031060280968266518,0.2218921736125306,-1.0629300717318335,-1.0629300717318335
2022-06-30,2022,5,0.6547574518810526,0.16276047942266247,1.0132981421774976,-1.2869546807510228
2022-06-30,2022,6,0.024680662602538206,-0.1347527626872855,-0.5632800308377117,-0.5632800308377117
2022-07-04,2022,1,1.1043516768664068,0.14877749186698597,-0.5040999193760431,-0.5040999193760431
